id,predicted_price
7857001225,85053.93
7920100083,40997.293
2254501620,52824.312
3303000130,49769.02
3876200070,69149.72
369000365,83254.25
3052700385,44978.82
7856550240,46171.38
7300410110,90577.64
7201800300,55340.188
1695900060,41231.418
9429500146,71180.234
3629910240,79794.38
8805400090,54805.18
1022069050,66334.8
1138010530,61265.24
7877400266,65277.79
7974200452,60452.59
2126049265,57662.42
9547204350,40181.8
5560000680,54819.066
3793500550,51175.184
4217401195,38327.37
1826049408,70176.42
3905100210,56708.184
7695370160,87984.42
3210400060,58006.38
6146600170,79172.85
2767601750,28901.637
1773100926,37574.293
5700002125,35625.066
1951100100,62132.453
1402200340,43049.613
8044200200,56325.13
66000070,57662.83
5083100065,67265.65
4027701284,63322.547
5693501100,40478.31
3600072,48142.184
8078550250,57784.258
1922059046,90417.01
2902200016,36696.78
9183700845,71747.86
3333001997,48596.848
1432400525,44585.94
2824059128,77211.69
6453550090,74359.44
6202600070,72303.97
7524100280,45770.965
3524039224,68811.34
5739601300,74935.14
2473000410,81658.01
421059018,81764.875
4232901120,59677.31
5559600140,62526.977
3797310150,46208.184
7986400265,32888.715
3025300095,54768.598
7524950830,37029.195
9407100730,48922.61
3812400854,39609.254
6002400030,57889.613
2212200090,50138.848
7202330610,45452.445
7300400170,57819.66
8965000110,62805.77
3996900125,51519.34
2221000100,61214.316
1524079088,69354.18
1133000036,70483.664
1868901190,37919.367
4037200530,53290.082
2095500120,75463.84
1995200338,58413.484
8820902350,54236.51
7459810210,55033.67
9536600010,51184.77
8085400586,78613.21
7518503065,36458.41
8682320350,76762.766
3179100790,34132.363
9828702666,55978.06
6713700250,67929.086
2141330700,59425.613
7519001990,72364.53
3223069019,48083.707
7994700030,49500.465
2592300450,65252.457
2792000010,61050.168
173000025,51700.824
7203150330,77182.28
3305100210,69983.33
2581300055,65613.84
6613000750,68364.04
7015200685,48327.875
1323089184,56934.11
3793500510,55014.035
2225079030,90425.69
3578400710,52072.137
8100000090,63478.07
2095500040,47332.887
8682281710,71165.78
6163901380,102373.81
6918720080,62506.53
6914700130,63979.633
1205000215,36733.574
3800008,68575.3
6150200180,72933.5
1223089066,60607.93
7768800290,71083.42
9285800330,51909.707
1974300020,56633.746
7628700050,79161.125
9376301800,32532.135
8651430220,67892.69
629810350,82704.14
5016002180,47222.34
9558010230,53501.45
8732000390,68417.984
7899800586,37632.184
5249802460,65471.754
1446300020,66193.875
7785380150,79710.12
1245500950,48312.582
3362400640,38645.438
7578200310,36648.848
4137020910,63901.406
11520640,74708.2
7972601995,53666.715
8122100160,45703.957
9456200450,52149.465
1328320760,45667.84
4025300285,73785.72
2721600125,52632.715
1123049027,65068.477
3542300060,65501.395
291310340,75327.67
8651720420,52336.426
3298200790,51106.285
4037200585,53658.88
1329000090,86298.734
9279700013,76300.53
4151800265,57919.84
7760400210,73377.97
5029450110,43617.21
9492500160,78671.8
3578400270,62000.88
7606200090,70344.77
3682000050,84580.03
1250200415,44799.887
629811600,71552.19
1839500115,34008.2
1176001293,77830.53
3013300409,46375.38
7853280370,88549.86
3275780030,64680.668
3336001946,62170.098
5456000110,70483.06
2473250400,50841.76
5393601635,66546.82
8820902905,32885.26
1245001659,45336.285
1523069215,64890.246
930000234,55298.418
4083301645,57458.113
4055700778,42805.652
2781230080,78685.33
3629910210,81835.22
7856700060,57289.027
7589700055,44180.11
3888100043,58526.293
6381501636,51869.496
3303951150,40066.17
8638500170,48685.87
5635100050,76112.72
8820901792,79423.984
5456000025,86227.945
985001275,61372.28
9560500105,65857.766
1421069117,80859.01
4154300296,77884.75
795000620,62054.484
9828702335,64008.457
1250202145,52493.19
1163400070,76303.625
5652600065,52031.26
1042700050,76467.2
8899210320,53948.957
1651800030,84423.24
2919201365,50708.76
4365200895,45450.16
6841700100,55324.88
7376300060,39789.73
7852090180,56468.715
9222400565,56202.242
9542400075,78742.45
7338000150,74646.28
4322500110,44782.316
7694200070,88708.38
9321010130,37184.49
3204300455,39360.496
6706000040,67022.375
1565930130,83893.92
3279000420,66374.164
194000575,48827.812
2115510160,74907.41
7522500005,44467.24
3787000140,81042.26
7852110690,67857.08
5469700260,65107.51
8691410730,61637.746
114100763,68115.734
1257202430,64042.082
7000100635,59565.2
1900000195,64998.066
251500330,55424.246
7701960210,60203.84
4037000065,40408.457
522059299,40285.34
6072300800,68060.28
6821102358,43366.824
5029450200,46875.887
8860310240,78720.53
826000295,42389.24
9417400110,42977.99
3959400345,42530.26
8899000430,55910.098
7527200030,57010.12
8562720410,82866.44
1432400335,41220.754
6699940320,62672.93
2525059172,57733.555
7548301044,45942.34
2141300420,49656.074
5100401414,53790.113
7346600092,57791.71
6852700478,34751.082
87000213,80273.19
5416500260,57801.88
322059097,54538.695
7229900005,62472.598
7116000350,58180.074
3739500096,55113.316
6744700900,56001.113
1959700550,75953.84
5589300435,70759.734
1775920350,57123.703
3750607974,55037.48
5318100935,62291.504
1442700430,67926.95
9346700030,56504.207
1841500050,39527.13
7278100665,54750.137
8635750980,67275.64
6909700340,58140.715
7011201475,40291.082
9348500220,66527.0
3876313170,68713.36
2195700050,73439.64
3760100200,46982.69
3396800120,36229.438
3750603685,42159.16
9828702310,44255.12
8656300380,62967.074
1438000170,67550.03
2423069164,53891.8
2112700845,60444.902
7635801370,61094.21
8572900135,74518.2
7504010590,74690.62
6821100125,77813.38
4310702775,65006.082
2591010180,53560.082
9828700235,36777.793
9376301180,49847.87
1646502355,45368.41
1498301672,60194.36
7715600070,62257.008
7283900045,71320.625
522069119,72156.55
5200100125,45198.24
826069184,46266.926
3271300155,45106.31
4444800045,41079.305
8682291050,58426.027
2770605420,45266.605
1556200205,37093.957
269000970,78743.305
9264900880,68632.46
2323059074,73556.28
1224059053,43636.48
3755500065,31928.29
2571900430,47251.285
3705000070,84147.94
824069173,42350.137
1735800050,82849.64
3025059089,58092.016
6132600655,51839.7
1068000255,72261.89
3052700921,65270.34
3024089057,51315.594
7390400026,58278.887
1787600224,43199.55
2923049372,64194.234
7015201015,57753.598
7701990040,77846.22
1925059194,56245.426
301401370,69400.8
1931300955,54372.223
2395710070,56444.754
2591820070,55357.41
7883604065,64143.473
808300200,60968.473
1421069159,59419.613
8562780540,67932.484
2787720300,50670.082
2349300069,60797.605
739000035,88092.164
2397101460,39793.855
7625702437,42562.426
5101406441,45153.973
3323500010,38292.605
225039082,43615.38
8078100260,74939.76
4139480200,103724.09
7436300160,75366.41
822039004,81101.78
8651442910,57899.37
1370803510,41463.31
3342100569,92318.125
1310430400,69463.47
104540820,71301.98
4305500030,44462.43
993000090,71912.64
8044050040,65225.95
5707500050,37407.96
6306800080,57106.816
9206700190,89648.89
8732040090,62567.004
3037200045,42174.08
438000025,69040.08
239000115,58486.82
8929000230,59521.34
7135520610,66422.22
5561300340,42471.664
9530100085,49146.152
6613000140,35677.105
8835210130,85217.59
3782400190,45597.117
379000051,51834.223
3869900150,68603.95
4322200050,68265.81
8961980290,84784.14
2558670110,44016.484
1124000010,37907.395
3869900138,47807.39
7853300720,64894.367
251300110,58421.777
3904100041,83135.68
7701990300,58124.957
8682231190,64302.973
7888200240,53388.293
2025700730,44585.727
3066410800,68734.516
7576200040,65862.266
2526069095,105904.53
2781270530,71355.4
3763300005,58273.582
1523049083,92932.69
923049468,49102.152
3303700221,42569.95
1502400140,58360.836
2880100160,52175.66
4083304535,30801.982
8820902549,35293.09
4139400060,61031.793
1222069094,74417.9
9367200205,51685.902
2734100736,55655.285
3856904580,24214.297
3812400789,55645.074
3303980090,89182.016
1314300018,47938.06
9522400350,50915.082
7524350080,46711.02
9406520260,70016.32
3278602040,58751.2
7696620100,63384.547
3751600635,61846.973
6365900065,45132.574
8732800100,83269.93
3876540410,61849.977
7349660050,57489.94
1036700220,45039.598
5417600200,65712.125
8732020310,49935.26
6844703240,69399.0
923059206,63887.84
4038700220,42923.324
2597520900,39641.645
7203230040,73568.17
8820903560,45340.246
424069112,87956.64
6056100102,61360.848
1823069155,62421.87
9412400220,76060.11
6851700381,75639.164
13001215,72765.984
3630180340,60660.816
6746701090,61443.27
3832050760,46613.207
369000690,87907.64
6071900130,60774.277
7266200085,39224.117
1473120390,55830.273
9523100458,48973.883
4345000510,60857.535
6600220090,51955.91
8079040320,58476.855
1357900060,53670.883
3996900295,50812.76
1442700250,46986.7
5021900175,63221.125
4365700130,42015.27
3876100320,61647.12
2124069103,68480.88
6700400140,33570.7
7852090810,60792.62
1454600038,53115.51
4137000250,70394.984
9826700726,42765.105
6716700325,58079.02
8562750300,53961.06
9315600050,74523.8
2790410250,55923.246
7732410130,64206.957
1387301730,44986.773
1568100220,41485.71
3975400085,57492.957
339600110,47698.95
7888400500,69000.01
1842390130,81188.875
7595700025,64769.08
2158900140,54907.363
6151800070,95919.14
9294300515,61689.715
1250202660,59800.926
9106000005,51828.957
5035300085,55173.387
8898700440,70273.19
723049197,67874.16
2019200220,54271.473
2926049408,64061.06
4233600190,68051.14
9268851860,79719.53
5458800620,51139.613
424069096,57047.64
8150100265,52246.434
2742100085,85875.14
8045600130,55992.43
8039900086,66184.805
4131500190,73642.87
1370802650,49933.516
821049149,58703.01
5104520460,76074.984
5466750140,64730.984
1703900155,39851.117
8658303065,51068.824
3298720030,66502.086
1839900080,61297.504
1561600025,54333.59
6064800410,70066.04
621069102,65564.086
7853360620,65336.23
9385200045,53110.91
7214770020,72893.875
5412300100,70206.84
2025701360,51708.94
7334602070,61986.414
8029200190,68185.86
2622049052,80527.59
3126049261,37933.74
4443800705,38940.605
2473420100,81174.16
7922710520,53339.375
3336001911,63557.895
3797000300,50183.4
5406500480,54155.785
6706600090,54217.973
1518000230,44377.633
1250202990,48235.82
6441800060,48004.316
2141500070,69094.45
9407101900,59123.543
5451300117,83972.195
326069132,57476.1
7153400100,78287.26
3083000910,54967.24
3021059304,86267.66
2597530650,61409.38
3972900215,55169.76
2473420070,51869.457
6115400008,46657.98
8682220230,77455.734
642150080,67179.59
3775300030,69362.9
5418200340,48942.895
2424059119,84086.72
7899800476,42383.836
8598200070,71092.17
2421059125,57849.492
9528102771,41094.93
7522500020,47987.105
7202340720,63506.363
3286800260,39285.73
1121059105,77981.83
7504030220,76447.05
4045100190,58562.99
9406530090,65045.12
7138000260,63189.324
2600010390,76103.234
2917200365,49244.3
2191600780,70129.29
7784000180,50657.613
6149700194,66814.05
8082400136,52068.7
7202340930,72730.78
1972200556,35817.95
2767604170,52450.844
3271301175,44909.566
3223059303,57731.652
7598100735,74675.06
3348401490,40502.516
1545803390,39619.41
2296700050,60982.52
3626500045,68264.29
1596600060,90219.47
3616600250,82166.48
8078560140,75647.2
1796360350,69882.09
2770601763,71430.04
3223069118,79275.86
2473372040,69302.91
3575302759,47906.832
5706200170,70864.984
1774000030,72643.49
2224700136,70181.84
1250200418,44304.47
5416500840,64658.35
7335400345,73265.13
3776300010,67410.0
8857320130,42363.285
424069206,68658.92
3592500985,56733.684
9828701295,44474.92
2621750340,72557.09
7334401000,48320.383
3286800110,61422.855
1722069097,52449.01
3574770030,69260.734
1336300610,54245.16
7230900100,78689.23
6141100320,42161.21
2767602356,64779.504
476000017,33790.824
2558600100,44958.926
3500100015,87074.484
4074300150,28643.682
8907500070,79547.266
4388000260,70362.5
2475900850,55514.68
7852010900,66409.91
318500300,82449.64
9200000050,60852.508
1026069106,72511.67
205000120,60312.715
2616800600,88793.664
921049141,67793.2
2023069059,55598.387
7229900145,54443.312
4376800010,65351.844
4389201095,71589.22
826069127,54577.426
2310000250,60262.094
4058801225,60707.45
6600220550,52890.18
3585300194,77555.32
2594200375,48199.84
1102000514,73865.3
1862400471,53969.598
6928000440,38826.23
9578060470,45763.582
8732020670,48608.25
1823069088,55849.293
8712100350,62350.566
3420069055,61923.23
4229900140,49795.152
8682280490,73906.016
3830630310,61634.465
5100400251,70301.8
1737100830,69346.25
1630700276,63861.773
6326000205,54005.555
3426049284,90524.266
3814900260,77628.36
7403200050,59371.06
1725059252,69311.055
8899200570,59204.363
4137000700,64854.465
1115300270,86470.875
3904920380,37211.023
2695600195,39576.27
9542100135,55105.13
1552510160,62327.934
1823059241,101079.09
2193320450,42806.758
1122069006,60019.15
7853340330,71823.72
1954420380,54674.543
7299600530,87041.61
1760650670,80686.09
6819100080,32365.08
2767704649,44503.508
2424059035,57479.855
1566100400,48954.688
5255690060,54603.68
8860500130,66363.59
7349650120,61538.38
3291800670,65897.67
3764650010,56295.49
5416500950,69578.51
7973202712,52888.355
3291800120,66108.85
9211500620,60432.49
8643200020,57860.59
9197100101,59994.44
3531900060,72411.41
8842400071,74411.95
6844701680,50668.605
6413600285,53442.7
5196410260,72509.41
824069121,61781.14
3876313120,37643.977
269000030,37724.566
1560930070,69347.36
4435000705,53216.465
9542400025,63379.26
2470200020,78493.42
7519000580,36613.105
1226059101,38692.05
4449800063,48063.81
2815600305,59874.18
3821200050,54859.14
2644900110,56326.184
8058500005,51906.91
1099760230,55795.32
1954430180,57898.24
7853360480,80517.83
7229100040,54900.184
1432400120,53885.34
1898200080,76913.875
4054520100,65915.99
2568200140,65056.574
587550010,69595.97
4154303215,49175.277
6358900070,73965.04
3277801640,52706.16
6209000165,60645.234
6143000020,56523.566
2591780180,76730.91
5412400170,70575.96
5466350120,60572.91
2877104196,33353.69
3222059007,73209.36
7957600025,61669.637
2698200210,43577.785
3764500230,63665.074
414100630,79639.0
8029740060,78668.3
1426049054,55739.254
546001060,52786.746
3277801417,63942.81
3630120970,88796.125
2326059080,82772.03
3278612370,64785.15
4024700100,61186.254
7697870860,41731.082
8562900240,55788.125
4059400585,58877.504
5703000050,73977.13
7701990560,66613.97
1760650610,60025.63
5408100035,48450.74
1370800560,49856.29
2880100240,40488.508
3630060150,49157.316
6071700020,54466.99
2473002500,64850.7
2768300650,39759.637
3523089019,74515.71
2787250190,51385.113
9477940440,75003.31
8732030440,70511.89
236500050,52374.004
993000100,84923.4
5466700360,59178.875
7203220300,62720.902
8682292180,70327.64
5209200010,29404.42
7853360990,61658.37
8663310010,66782.47
2313900165,34567.59
6114600030,73096.02
3303990030,94029.37
6679000960,44807.074
8161000230,38668.73
9510860060,55052.527
1223089083,58243.324
2721049059,62798.59
2523039278,54946.16
9826700707,49195.586
2159900120,69931.0
2767600635,63297.668
3812400455,48529.766
7852030960,65651.27
319500080,60227.38
1061500360,49298.254
1787600209,67237.25
7888700030,40584.16
3623500260,57608.637
4219400520,40226.492
518500460,77267.53
2500600297,54500.7
7283900010,63540.008
9225900055,41377.996
4036800925,54378.145
7967900150,61385.824
1782000130,38396.684
3163600015,63772.31
254000075,53462.332
1424059022,69800.89
2768200090,66275.49
4319200505,42118.816
1592000780,42356.133
1687910100,70750.89
5200100115,49408.152
3751600176,55844.113
5608010650,66955.06
2051200506,66647.266
2781280310,57069.98
1023059190,48947.285
2787310130,59918.066
4358700100,64403.51
3121069036,71764.13
1959700225,71766.61
3205500230,66374.91
7974200937,31810.693
6819100111,62931.582
6146600175,69965.484
1525069095,86634.02
1231000510,69666.664
4122700040,59151.117
2426039314,63200.566
2013200390,85211.72
1854900330,42510.562
1923300135,35691.676
582000135,46996.96
587800130,69625.25
7840800135,76351.27
6116500366,69598.33
6392002635,43798.72
5361700020,73219.92
106000395,49331.0
7199330390,56744.176
2484700155,44796.957
4038300070,56363.62
9407101850,49478.38
293610040,73457.766
7202360760,57116.742
5608010750,96334.22
7236500025,74551.945
9144300120,56858.715
1454100267,58432.266
1377800135,29240.666
7967700570,44722.176
1562100220,62716.94
2923039243,53852.55
868002080,42551.09
7137960460,88688.69
1023089096,57967.082
3262300818,79334.03
8563050110,45688.715
7137300245,53873.684
4365200630,37442.473
4100500070,93314.25
3821400200,59312.184
5379803386,58459.3
4237901075,62926.3
8118600155,61010.133
8946780080,68356.42
1428000970,55592.977
7011201004,44244.863
2799800180,72104.53
522059130,67689.94
4315701163,70824.34
3649100387,69980.266
2125410210,64204.465
3224900130,54315.605
6798100661,61080.91
3626039325,55468.863
8730000270,41773.797
6065301040,79644.61
1665400165,73556.87
2203500140,68513.34
4058800875,57886.766
5076700025,53681.12
7853420110,38448.617
7818700480,54593.207
8658303080,60234.707
3187600100,51264.723
4077800518,47280.945
2470100110,126921.47
3451000206,56631.445
1843200350,58906.824
7904700126,42079.28
9430000070,50474.227
6003500749,59351.332
7701990700,74232.664
1310820150,88254.64
3975400190,42219.63
4100000050,27907.139
7202270700,77302.7
7370600020,40757.72
126059225,71158.08
106000015,50904.75
4458800060,55795.0
8944290090,62496.535
8682250330,89290.39
9834200390,37861.37
3275880100,67296.97
7227501190,52321.574
1796100010,63408.36
3831200210,79918.17
2521039066,73254.54
7701800050,65214.613
3904960910,77630.945
5647900670,72712.25
7234600796,39928.89
3021059244,67147.72
7787400030,63469.8
2051200436,75889.875
8820901415,44643.965
3523069047,89142.2
9194101388,51205.414
7277100610,57000.37
9471200370,65105.035
2767800140,59363.887
3629870110,59952.555
9136102057,30619.791
8648900060,59999.145
3678900110,50443.145
2767600150,41185.207
1972201511,58812.723
6055000430,68303.75
6624030050,57117.402
2215450150,71681.57
2767603824,49414.34
3585900460,63049.41
2922069134,56931.14
9267200062,55591.758
7228500425,41435.066
1089000190,57996.16
3359500960,49200.31
5152100160,51722.91
7230300060,80952.53
2423059067,76632.36
8016250060,42832.57
2524059267,73265.03
1438000440,73922.47
3326069026,66383.53
9353300600,70095.05
8691410060,66505.08
6332940070,77763.27
1310980110,48691.918
7428000120,44761.844
3626079040,39677.008
2722049077,63818.387
984220290,56949.004
5347200160,74012.19
4154303655,64995.637
2953000250,54897.086
9523102447,33080.49
5104511840,54694.934
3448740250,36430.918
4219400290,32079.676
5152100060,70855.81
3279000460,57191.645
1102001274,50610.566
1251200155,55636.63
2025700740,40232.8
3820350050,50254.367
1245000438,58233.906
7853230200,48272.07
3832200070,61235.72
2926049400,62613.98
1246700251,66111.59
6372000155,81101.766
7950300670,47616.582
7518504130,36973.52
9286100200,73864.5
3992700585,35807.16
7234600786,42627.87
5476800069,96799.55
1126059201,107564.16
9527000090,58789.77
402000115,51679.87
8818400450,35807.316
2475900840,48515.277
1437500015,56832.77
2848700095,72962.22
1529300135,59609.855
2597520090,51971.777
7812801125,82487.72
3343903647,43687.95
1951600250,71819.805
9542840590,43189.812
8081010040,68515.984
3262301355,64178.51
1861400068,56083.062
3295900490,74386.49
4345000440,65188.434
4219400465,26445.945
3797700030,48854.465
3204300860,51791.918
1930301555,36753.688
8807300130,57079.816
4391600035,85964.23
5021900140,93013.375
2946000590,38516.91
686400210,56382.977
3365900462,76358.95
8682262170,72161.5
7312400325,39792.54
3760100100,65064.28
3579000410,70242.36
1773100755,68326.28
7129300175,50733.863
6303400965,72092.445
1328320440,31579.582
3686900025,67424.555
1221039066,71798.08
7950304095,83177.5
3585900785,50272.695
9455200329,58345.242
629410130,69560.375
1994200375,57122.887
6669200370,56300.996
7262200150,74515.125
7504010750,81375.55
5253300173,41447.793
3395040200,55146.23
322069109,57808.23
4054510270,95370.48
1710400005,47056.3
8644300170,80929.03
2450000290,77515.336
6102400166,93523.96
1934800087,39660.918
3333000775,62577.316
5393600509,49493.98
621069039,60119.426
3343903611,66161.836
2954400020,78344.64
7972000010,59140.035
7214810510,76081.16
5561300540,55945.48
2634500070,64679.613
6822100310,51684.06
9201000100,44691.184
1072100085,52250.715
6190701146,82431.44
3277800845,60688.195
112900020,42388.527
1324059048,83167.82
7979900126,46078.723
7199330370,51166.812
6381500720,55566.902
8078550190,48702.043
7853440140,89972.01
6300000396,40897.99
3374500250,53539.273
3343901188,79075.09
6979900010,69705.555
7199340320,72991.26
1112000125,59644.8
9269200150,54637.01
5104510210,63475.996
925059219,66295.42
100600320,57670.12
1789900080,66320.484
2123049142,63590.2
2459900040,55225.984
3902300450,61193.4
7250000065,78463.836
7823700005,61012.37
3750605247,64953.004
2771601730,42910.312
3298600440,54622.34
9141100005,90595.33
8682262190,69591.25
9407111250,55457.367
1336800010,54182.95
2255500060,46137.695
7950302345,52407.77
8658303585,76101.91
9184700600,54175.793
8068000440,69543.5
1310000130,57770.926
7853221330,86499.72
1222029077,48663.902
8562891100,69651.11
2517000260,49310.074
2225300149,63729.426
8651410330,73878.17
2413910050,65474.16
9407100720,30584.967
2112700920,65973.69
3761700251,58295.656
1036400100,36374.824
3585300365,56374.13
8562750060,95798.91
2719100042,29892.264
952007055,51355.605
925049318,34317.74
7203220260,79438.36
9320990140,63314.133
8567450140,47299.855
5379800810,70192.33
7784000100,63594.277
3992700475,44923.543
7905380280,69359.49
943100683,49571.098
8029770470,73139.234
2818600060,59812.266
1226039124,66012.11
726049184,73138.55
795001930,81714.49
339350150,56869.168
1332700270,78294.484
7548300170,64426.0
6141100330,45935.934
647100096,74639.27
6744700423,43756.574
2895800750,54560.863
4046600220,68213.33
8809200070,78658.47
293700110,89290.664
4178500440,58752.707
4358700164,52834.812
9197100263,57044.875
2426039313,63200.566
9468200163,31427.092
475000190,53967.895
7504180170,70991.63
4036800170,41322.188
2561330040,62803.414
4123400340,42059.184
524069115,58614.855
4047200850,57285.582
8651440230,74776.37
3905030140,55730.184
510000641,55527.68
8663370020,60258.812
2883200760,63378.41
1980200384,55439.48
9468200140,45113.3
1796370150,103268.375
9238900085,79512.12
9191201325,49117.723
2538400060,82931.34
3758900037,59717.52
2472920800,54571.066
321030150,62725.94
2571910100,43060.55
1423910670,67965.83
1118500030,96396.78
1939000010,73506.47
1776460190,43983.824
7504400290,66241.516
3448700070,66700.055
7518501025,39355.035
923059252,62189.0
1431700210,72071.99
8635760480,46730.59
9175600025,133808.27
7922720250,72305.63
8944360390,69398.484
8948500065,73105.29
8669160310,55844.57
6117502745,53977.477
1789800020,55854.375
226039186,33524.4
6457000080,73580.2
9557300080,38246.37
8562790480,74181.58
6430500008,52185.316
1604590230,73562.25
9542850290,66239.19
7831800395,49772.168
3317500030,58673.47
624101110,76843.33
3654200039,52577.996
7856000150,69216.55
4338800685,62235.21
3211230300,67188.97
3904910650,60067.355
3598600088,96249.31
3796000400,45232.406
7972601280,60159.81
1450300050,68540.03
7504050090,72664.44
9202650130,36144.77
2419600075,54071.9
1224049005,57176.17
7129303240,79164.36
1922059135,60446.895
7852020250,80332.66
4139910180,95992.91
4222300040,42636.418
1024069027,71559.32
8944600620,61098.04
5040800060,40898.7
1036400200,68183.19
7899800915,66661.67
3325069025,66406.734
9408300310,76025.766
1773100604,49399.91
5451100490,90342.06
9536602080,74075.67
9828702055,43607.11
3362401758,50434.652
476000333,55774.26
4364700730,53870.527
5559200020,77366.63
7522600110,50433.836
104510440,66410.97
8820901275,51765.316
3298700125,60303.965
323089172,34312.254
5364200477,33501.055
2222900082,67421.82
6641800020,72891.66
9358001422,60455.336
3438501150,83250.46
2206500430,74106.95
9272201318,44861.453
585000095,65623.37
7708210050,77370.9
9407000840,36998.27
4027701265,61682.965
8644210050,73419.97
8656800020,60361.42
3329520170,67968.45
5104520720,72810.81
3806000005,80598.13
2330000015,71512.516
1447600410,55430.426
8641500252,75053.08
6084600420,78500.01
441000115,40100.668
2597490030,86793.125
650000030,67483.59
3585210200,35041.668
5416501030,58935.918
5406500170,66228.43
2916200065,70339.22
3330501975,68669.17
1774220070,37864.535
8731730710,66689.19
7861500150,80299.83
1402630190,62648.88
9117000230,59270.63
7133300380,97622.83
4232400470,47647.938
1773100972,49789.504
9413400165,43796.387
7658600025,57842.668
6909700040,53295.555
1402900380,61695.957
6625910100,78066.13
3204900010,59055.637
5162100820,70168.625
5560000480,43883.574
1704900303,55983.99
8084900170,85300.14
2887700091,67202.734
4331400190,59928.812
3762900130,78073.836
52000067,59094.24
5430300120,50384.676
8956000460,59211.44
8856950310,44515.727
3364900156,78652.85
9310300211,73661.125
6448000020,78579.16
123039570,50065.918
7600065,43625.082
3123039171,59863.133
8964800445,79520.94
7857000732,67861.78
7525410090,56837.93
9541600350,61171.652
3186600515,64132.63
4123820450,82961.52
2505500030,51322.008
1541700240,66615.914
6629300120,70770.66
7399800150,53318.414
9517200180,52986.344
1313300340,57012.926
7967650010,63090.504
8807810090,58824.707
8815400670,36119.477
2310030500,67405.984
2241700075,83164.66
2287400030,54383.703
2827100075,73917.15
1310700390,63166.035
5498100010,61590.3
723000114,86534.29
6431000987,46348.094
3356407665,61849.77
7852110050,54317.457
8677900123,57194.668
1917300260,48073.473
3396800280,51758.727
8691420050,67377.09
9368700006,40333.01
339600290,65613.28
1592000250,31604.525
1471701780,62823.293
8928100205,45291.78
5029450100,34643.16
5493110080,90189.58
7883603750,58269.797
1732800175,50110.11
1518000290,50475.73
8604900017,30724.773
5379805160,60657.918
1254200835,34059.13
3179100482,33555.703
3313600266,72509.625
976000879,65632.73
8819900220,40563.637
2130701535,38367.906
1176001124,52609.414
7893805650,54182.918
3885806840,52609.723
3625600190,77176.84
8562790150,77964.05
7348200115,56307.152
955000453,59569.87
6817810310,56644.66
4040400340,53335.82
1644500050,78897.305
8029500100,77289.71
5244801230,48013.285
1115100119,58634.496
9542400010,58123.793
423059387,93508.53
4023500990,46527.777
7899800857,63421.582
2976800796,72850.5
1074100020,70061.01
446000010,59718.652
7942601200,49096.26
3575305495,71972.44
8691310040,71746.305
6117500430,67752.68
3924500130,44132.69
2028701075,31197.918
4330600360,59620.035
1324079082,40618.44
9268200484,52395.55
9828701605,50935.805
7518506715,37970.72
5315100277,78740.53
3942900115,50455.285
1561930020,72380.48
9510970090,59584.18
6163900821,56828.465
9510300220,53375.78
3869900146,79540.38
9262800208,76033.97
2522029039,56220.945
6865200095,70287.2
3782760040,55909.074
4237901250,65659.4
2891000610,37027.074
2749600095,45379.574
5422810010,51221.27
3629980350,54275.543
2459500070,45926.51
5113400364,55471.86
7533800885,49071.266
629410190,76150.33
8651431100,66615.414
7960100050,40788.895
1842200040,72597.625
425200205,79007.17
9477201470,73796.55
7905200365,61353.844
6381500635,70452.16
6052400175,70252.336
1236300268,34633.484
6072800265,108102.7
3423049311,43879.05
3755100540,85103.94
7852150120,68452.61
4180300050,65782.61
7625701935,40525.324
7132300550,66277.8
3025059093,92732.484
8161000220,40974.395
7852011020,70763.52
2599200160,67929.18
5536500020,65417.48
2095600150,48403.12
8910500226,47449.582
1681400010,55307.42
1424069110,66471.26
5127001620,60858.31
7940710070,73698.375
2413300980,74463.75
7853400250,62687.277
9542801310,56663.66
1890000169,68241.31
2720000120,56756.16
9424400105,71934.31
7888780090,56455.957
3501100280,45349.566
3905100220,51495.934
723000150,52649.863
8691310980,58524.348
2297400250,60742.246
2892600056,66729.79
5273200080,60213.867
5145100460,44087.527
5561401260,49822.867
7732650040,92084.91
7504101280,72653.58
8581400345,66014.05
7129302800,57268.996
9551201560,56415.895
1546600020,68508.53
2648000071,54268.934
3339900640,76833.67
7853301240,59404.574
943100262,56928.902
7202430150,84065.016
3558000120,58692.438
3890600150,59029.797
7452500315,35006.87
7173700591,34614.49
438000015,70982.41
928000020,53646.51
3830700010,65485.71
3845100640,64521.453
6675500112,43990.63
1773100920,65102.66
9485940330,73069.14
5561000600,43346.65
1786830090,56017.723
2011000020,51445.297
8024200681,46869.7
5452301810,108608.5
5515600075,57802.004
357000135,47902.54
2541100010,61432.152
1090000036,61943.598
3459100300,47357.707
2450000295,64942.746
162500015,61421.895
2592210290,43902.43
5101405265,57955.89
1122069019,77739.44
7501000220,87697.17
1310900140,74720.79
3298700941,51656.12
1972200382,35527.766
5100402764,36792.3
2623069069,70978.28
6372000280,70605.2
4305600240,67794.01
2767602094,47851.395
2500600289,54686.402
7203160090,67939.27
3521069146,66879.37
824059321,75386.016
9348700610,70083.7
7228501745,43157.89
6021503656,35041.71
5437400630,64989.53
2207100740,57817.855
7202000220,67643.164
629811340,74203.06
1324079029,61844.555
418000010,76562.87
6303400290,62298.223
4139910030,69593.3
3023039066,47038.195
